category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Mage Ring #6,221141,Dawnbreaker,Anub'ikkaj,2 of 3,Finger,,High Nerubian Signet,67% Vers + 32% Mastery,V>M,,50%,50%,50%,33%,33%,25%,25%,33%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,50%,50%,50%,50%,50%,25%,33%,25%,25%,25%,25%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,The Dawnbreaker,0%,0%,437,32%,{},68,"{'Mastery': 576, 'Versatility': 1178}","33 gold, 74 silver, 74 copper",0%,True,67%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #7,221197,Rookery,Voidstone Monstrosity,3 of 3,Finger,,Hoop of the Blighted,60% Crit + 40% Mastery,C>M,,33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,25%,33%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%,0%,Soulbound,60%,The Rookery,0%,0%,437,40%,{},68,"{'Critical Strike': 1053, 'Mastery': 702}","34 gold, 12 silver, 69 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Ring #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #1,221165,Ara-Kara,Ki'katal the Harvester,3 of 3,One-Hand,Dagger,Unceremonious Bloodletter,62% Haste + 37% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,"Ara-Kara, City of Echoes",62%,100%,437,0%,{'Intellect': 1682},68,"{'Critical Strike': 157, 'Haste': 266}","72 gold, 22 silver, 79 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Onehand #2,221062,Cinderbrew,Benk Buzzbee,3 of 4,One-Hand,Dagger,Scalding Queenmaker's Shiv,60% Crit + 39% Mastery,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,60%,Cinderbrew Meadery,0%,100%,437,39%,{'Intellect': 1682},68,"{'Critical Strike': 257, 'Mastery': 166}","75 gold, 1 silver, 20 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Onehand #3,221171,City of Threads,Nx,2 of 4,One-Hand,Dagger,Kingslayer's Frostfang,58% Mastery + 41% Vers,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,58%,{'Intellect': 1682},68,"{'Mastery': 248, 'Versatility': 175}","73 gold, 89 silver, 99 copper",0%,False,41%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Onehand #4,221150,Ara-Kara,Avanoxx,1 of 3,One-Hand,Sword,Arachnoid Soulcleaver,65% Mastery + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,33%,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,34%,"Ara-Kara, City of Echoes",0%,100%,437,65%,{'Intellect': 1682},68,"{'Critical Strike': 148, 'Mastery': 275}","73 gold, 62 silver, 75 copper",0%,False,0%,"62, 63, 64, 65, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Onehand #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Onehand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #1,221166,City of Threads,Orator Krix'vizk,1 of 4,Two-Hand,Staff,Krix'vizk's Speech Rod,62% Haste + 37% Vers,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,62%,100%,437,0%,{'Intellect': 2569},68,"{'Haste': 532, 'Versatility': 314}","90 gold, 63 silver, 48 copper",0%,False,37%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Twohand #2,221032,Rookery,Kyrioss,1 of 3,Two-Hand,Staff,Voltaic Stormcaller,100% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,0%,0%,0%,50%,50%,50%,0%,50%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,50%,0%,50%,50%,50%,50%,0%,0%,0%,0%,Soulbound,100%,The Rookery,0%,100%,437,0%,{'Intellect': 2569},68,{'Critical Strike': 459},"90 gold, 30 silver, 38 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Twohand #3,221085,Stonevault,Speaker Dorlita,3 of 4,Two-Hand,Staff,Melodious Iron Songspire,65% Mastery + 34% Haste,Int,Int,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,25%,25%,0%,0%,0%,20%,20%,20%,0%,25%,0%,0%,0%,0%,20%,20%,20%,0%,0%,0%,25%,0%,25%,20%,20%,20%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,34%,100%,437,65%,{'Intellect': 2569},68,"{'Haste': 296, 'Mastery': 550}","97 gold, 30 silver, 19 copper",0%,False,0%,"62, 63, 64, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Twohand #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Twohand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #1,221056,Cinderbrew,I'pa,2 of 4,Held In Off-hand,,Vessel of the Beverage,62% Vers + 37% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,Cinderbrew Meadery,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 157, 'Versatility': 266}","44 gold, 0 silver, 37 copper",0%,False,62%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Offhand #2,221172,City of Threads,Nx,2 of 4,Held In Off-hand,,Pail of Preserved Obscurity,60% Mastery + 39% Haste,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,50%,0%,50%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,39%,100%,437,60%,{'Intellect': 886},68,"{'Haste': 166, 'Mastery': 257}","44 gold, 50 silver, 30 copper",0%,False,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Offhand #3,221097,Darkflame Cleft,Ol' Waxbeard,1 of 4,Held In Off-hand,,Arcane Scuttle,58% Vers + 41% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,33%,33%,0%,0%,0%,50%,50%,50%,0%,50%,0%,50%,0%,0%,50%,50%,50%,0%,0%,0%,33%,0%,33%,50%,50%,50%,0%,0%,0%,0%,Soulbound,41%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 175, 'Versatility': 248}","45 gold, 36 silver, 10 copper",0%,False,58%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Offhand #4,221132,Dawnbreaker,Speaker Shadowcrown,1 of 3,Held In Off-hand,,Overflowing Umbral Pail,65% Vers + 34% Crit,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,50%,50%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,50%,0%,50%,33%,33%,33%,0%,0%,0%,0%,Soulbound,34%,The Dawnbreaker,0%,100%,437,0%,{'Intellect': 886},68,"{'Critical Strike': 148, 'Versatility': 275}","44 gold, 51 silver, 67 copper",0%,False,65%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Offhand #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Offhand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mage Trinket #1,219314,Ara-Kara,Avanoxx,1 of 3,Trinket,,Ara-Kara Sacbrood,100% Haste,,,50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,100%,100%,100%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",100%,0%,437,0%,{},68,{'Haste': 604},"46 gold, 19 silver, 17 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Trinket #2,219317,Ara-Kara,Ki'katal the Harvester,3 of 3,Trinket,,Harvester's Edict,,"Agi,Int","Agi,Int",0%,0%,0%,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,50%,33%,50%,0%,0%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 549, 'Intellect': 549}",68,{},"46 gold, 69 silver, 10 copper",0%,True,0%,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Trinket #3,219297,Cinderbrew,Brew Master Aldryr,1 of 4,Trinket,,Cinderbrew Stein,,,,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,25%,33%,25%,33%,33%,33%,50%,50%,50%,33%,25%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,0%,Soulbound,0%,Cinderbrew Meadery,0%,0%,437,0%,{},68,{},"46 gold, 69 silver, 55 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Trinket #4,219299,Cinderbrew,Goldie Baronbottom,4 of 4,Trinket,,Synergistic Brewterializer,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 3 silver, 14 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Trinket #5,219318,City of Threads,Orator Krix'vizk,1 of 4,Trinket,,Oppressive Orator's Larynx,,,,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,0%,City of Threads,0%,0%,437,0%,{},68,{},"46 gold, 85 silver, 89 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
Mage Trinket #6,219320,City of Threads,The Coaglamation,3 of 4,Trinket,,Viscous Coaglam,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,25%,0%,0%,33%,33%,33%,0%,0%,0%,25%,0%,25%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 19 silver, 3 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Trinket #7,219321,City of Threads,"Izo, the Grand Splicer",4 of 4,Trinket,,Cirral Concoctory,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 35 silver, 83 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Trinket #8,219305,Darkflame Cleft,Blazikon,2 of 4,Trinket,,Carved Blazikon Wax,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 549},68,{},"43 gold, 48 silver, 62 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
Mage Trinket #9,219306,Darkflame Cleft,The Candle King,3 of 4,Trinket,,Burin of the Candle King,,Int,Int,0%,0%,0%,0%,0%,0%,0%,33%,33%,25%,25%,25%,0%,0%,0%,33%,33%,33%,0%,25%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,25%,0%,25%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 549},68,{},"43 gold, 65 silver, 42 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","Arcane Mage, Fire Mage, Frost Mage, Holy Paladin, Balance Druid, Restoration Druid, Discipline Priest, Holy Priest, Shadow Priest, Elemental Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Mistweaver Monk, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
