ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
,Back items for (Warrior),0,BoE,Back,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Back (Warrior, m0)",m0 week,6 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%
221189,Experiment 08752's Band,437,Soulbound,Finger,Other,True,,"Haste, Versatility",68,"32 gold, 26 silver, 61 copper","Izo, the Grand Splicer",,58% Versatility + 41% Haste,V>H,Ring,City of Threads,City of Threads,both,Last,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,33%,,,33%,,,,,,,,,,,33%,,33%,,33%,,,,33%,,33%,33%,,33%,,,,33%,33%,,33%,50%,50%,33%,50%,33%,50%,50%,33%,50%,50%,33%,50%
221136,Devout Zealot's Ring,437,Soulbound,Finger,Other,True,,"Critical Strike, Haste",68,"33 gold, 13 silver, 49 copper",Speaker Shadowcrown,,68% Critical Strike + 31% Haste,C>H,Ring,The Dawnbreaker,Dawnbreaker,both,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,33%,,,33%,,,,,,,,,,,33%,,,,,,,,,,,50%,,50%,,,,,,,33%,50%,50%,50%,100%,33%,50%,33%,33%,50%,100%,33%,33%
221141,High Nerubian Signet,437,Soulbound,Finger,Other,True,,"Mastery, Versatility",68,"33 gold, 74 silver, 74 copper",Anub'ikkaj,,67% Versatility + 32% Mastery,V>M,Ring,The Dawnbreaker,Dawnbreaker,both,2nd,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,25%,25%,,,,,,,20%,,,,25%,,25%,33%,,,,,,25%,,25%,,,,,,,,,,50%,33%,33%,25%,25%,50%,33%,50%,50%,33%,25%,50%,50%
133286,Umbriss Band,37,Soulbound,Finger,Other,True,,"Critical Strike, Mastery",32,"5 gold, 34 silver, 34 copper",General Umbriss,,72% Mastery + 27% Critical Strike,M>C,Ring,Grim Batol,Grim Batol,m0,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,,,,,,,50%,33%,33%,33%,33%,50%,50%,50%,50%,33%,33%,50%,50%
133287,Ring of Dun Algaz,37,Soulbound,Finger,Other,True,,"Critical Strike, Versatility",32,"5 gold, 34 silver, 34 copper",Forgemaster Throngus,,63% Versatility + 36% Critical Strike,V>C,Ring,Grim Batol,Grim Batol,m0,2nd,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",33%,,,,33%,,,33%,33%,,33%,,,,,,,,33%,33%,,33%,33%,,33%,33%,,,,,,,33%,,,,,,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%
133299,Circle of Bone,37,Soulbound,Finger,Other,True,,"Haste, Mastery",32,"5 gold, 34 silver, 34 copper",Erudax,,63% Haste + 36% Mastery,H>M,Ring,Grim Batol,Grim Batol,m0,Last,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,16%,,,,20%,,,20%,,,,,,,,,,,20%,,,20%,20%,,,,,,,20%,,20%,,,,,16%,,20%,25%,25%,20%,25%,20%,25%,33%,20%,25%,25%,20%,20%
178736,Stitchflesh's Misplaced Signet,158,Soulbound,Finger,Other,True,,"Haste, Versatility",60,"1 gold, 44 silver, 85 copper",Blightbone,,64% Haste + 35% Versatility,H>V,Ring,The Necrotic Wake,Necrotic Wake,m0,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,33%,,,,,,,,,,,33%,33%,,,,,,,,,33%,,,,,,,,,,,,,,,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%
178781,Ritual Commander's Ring,158,Soulbound,Finger,Other,True,,"Critical Strike, Versatility",60,"1 gold, 51 silver, 58 copper",Nalthor the Rimebinder,,60% Versatility + 39% Critical Strike,V>C,Ring,The Necrotic Wake,Necrotic Wake,m0,Last,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,33%,,33%,,,,,,,,,33%,,33%,,33%,33%,33%,,,,,,,33%,,,,33%,33%,,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%
162541,Band of the Roving Scalawag,59,Soulbound,Finger,Other,True,,"Critical Strike, Mastery",0,"0 gold, 9 silver, 56 copper",Chopper Redhook,,61% Mastery + 38% Critical Strike,M>C,Ring,Siege of Boralus,Siege of Boralus,m0,1st,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,33%,,33%,,,33%,,,,,33%,,,33%,,,,,33%,33%,,33%,50%,50%,50%,50%,33%,50%,50%,33%,50%,50%,33%,50%
159461,Band of the Ancient Dredger,59,Soulbound,Finger,Other,True,,"Critical Strike, Haste",0,"0 gold, 9 silver, 1 copper",Hadal Darkfathom,,52% Critical Strike + 47% Haste,C>H,Ring,Siege of Boralus,Siege of Boralus,m0,3rd,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,25%,25%,33%,,33%,33%,,,33%,,33%,,,,,,,,,33%,,,25%,,,50%,,,,33%,33%,,,,,25%,25%,,33%,50%,50%,50%,33%,50%,50%,50%,100%,33%,50%,50%,50%
,Ring items for (Dh),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Dh, m0)",m0 week,10 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59%,,,,,,,,,,,
,Ring items for (Dk),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Dk, m0)",m0 week,10 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,52%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54%,,,,,,,,,,,,
,Ring items for (Druid),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Druid, m0)",m0 week,10 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,55%,,,54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58%,,,,,,,,,,
,Ring items for (Evoker),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Evoker, m0)",m0 week,10 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,54%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56%,,,,,,,,,
,Ring items for (Hunter),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Hunter, m0)",m0 week,10 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,61%,61%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62%,,,,,,,,
,Ring items for (Mage),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Mage, m0)",m0 week,10 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58%,,,,,,,
,Ring items for (Monk),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Monk, m0)",m0 week,10 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,55%,,,,,,,,,,,,,,,,,,,,,,,,,,57%,,,,,,
,Ring items for (Paladin),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Paladin, m0)",m0 week,10 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,56%,,54%,,,,,,,,,,,,,,,,,,,,,,,58%,,,,,
,Ring items for (Priest),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Priest, m0)",m0 week,10 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,58%,,,,,,,,,,,,,,,,,,,,,60%,,,,
,Ring items for (Rogue),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Rogue, m0)",m0 week,10 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57%,,,
,Ring items for (Shaman),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Shaman, m0)",m0 week,10 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56%,,54%,,,,,,,,,,,,,,,,,61%,,
,Ring items for (Warlock),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Warlock, m0)",m0 week,10 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58%,
,Ring items for (Warrior),0,BoE,Finger,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Ring (Warrior, m0)",m0 week,10 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54%,52%,,,,,,,,,,,,,,58%
221160,Blight Hunter's Scalpelglaive,437,Soulbound,One-Hand,Weapon,False,Agility,"Mastery, Versatility",68,"76 gold, 41 silver, 16 copper",Ki'katal the Harvester,Agi,65% Mastery + 34% Versatility,Agi,Agi1hWeapon,"Ara-Kara, City of Echoes",Ara-Kara,both,Last,"577, 581","DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221183,Splice 'n Dice,437,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Haste",68,"79 gold, 24 silver, 11 copper","Izo, the Grand Splicer",Agi,65% Haste + 34% Critical Strike,Agi,Agi1hWeapon,City of Threads,City of Threads,both,Last,"259, 261","RogueSin, RogueSub",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%
221138,Parson's Ornamented Blade,437,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Versatility",68,"75 gold, 85 silver, 93 copper",Anub'ikkaj,Agi,60% Critical Strike + 39% Versatility,Agi,Agi1hWeapon,The Dawnbreaker,Dawnbreaker,both,2nd,"259, 261","RogueSin, RogueSub",,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,,,,,,,,,,,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,0%,0%,0%
212398,Bludgeons of Blistering Wind,571,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Mastery",80,"141 gold, 91 silver, 58 copper",Rasha'nan,Agi,66% Mastery + 33% Critical Strike,Agi,Agi1hWeapon,The Dawnbreaker,Dawnbreaker,both,Last,"260, 263, 268, 269","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw",,,,,,,,,,,,,,,,,,,,0%,,,,,,,,0%,,0%,0%,,0%,,,,,,,0%,0%,0%,0%,0%,0%,25%,0%,0%,25%,25%,0%,0%
212391,Predator's Feasthooks,571,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Mastery",80,"138 gold, 35 silver, 20 copper",Rasha'nan,Agi,68% Critical Strike + 31% Mastery,Agi,Agi1hWeapon,The Dawnbreaker,Dawnbreaker,both,Last,"577, 581","DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,25%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221084,Skardyn Mercybringer,437,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Haste",68,"77 gold, 56 silver, 16 copper",Skarmorak,Agi,65% Critical Strike + 34% Haste,Agi,Agi1hWeapon,The Stonevault,Stonevault,both,2nd,"577, 581","DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221090,Eirich's Fist of Deception,437,Soulbound,One-Hand,Weapon,False,Agility,"Critical Strike, Haste",68,"79 gold, 22 silver, 60 copper",Void Speaker Eirich,Agi,62% Haste + 37% Critical Strike,Agi,Agi1hWeapon,The Stonevault,Stonevault,both,Last,"260, 263, 268, 269, 577, 581","RogueOutlaw, ShamanEnh, MonkBrew, MonkWw, DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,,0%,,,,,,,,0%,,0%,0%,,0%,,,,,,,0%,33%,0%,0%,0%,0%,33%,0%,0%,33%,50%,0%,0%
